timestamp,frame,track_id,x1,y1,x2,y2,confidence,uncertainty,bbox_iou,x_center_px,y_center_px
0.0,0,1,88,136,120,168,0.99,0.010000000000000009,1.0,104.0,152.0
0.1,1,1,96,136,128,165,0.99,0.010000000000000009,0.554140127388535,112.0,150.5
0.2,2,1,106,136,138,165,0.99,0.010000000000000009,0.5238095238095238,122.0,150.5
0.30000000000000004,3,1,116,136,144,165,0.99,0.010000000000000009,0.5789473684210527,130.0,150.5
0.4,4,1,128,137,154,165,0.99,0.010000000000000009,0.41025641025641024,141.0,151.0
0.5,5,1,138,137,164,165,0.99,0.010000000000000009,0.4444444444444444,151.0,151.0
0.6000000000000001,6,1,148,137,174,165,0.99,0.010000000000000009,0.4444444444444444,161.0,151.0
0.7000000000000001,7,1,158,137,184,165,0.99,0.010000000000000009,0.4444444444444444,171.0,151.0
0.8,8,1,168,137,194,165,0.99,0.010000000000000009,0.4444444444444444,181.0,151.0
0.9,9,1,178,137,204,165,0.99,0.010000000000000009,0.4444444444444444,191.0,151.0
1.0,10,1,188,137,214,165,0.99,0.010000000000000009,0.4444444444444444,201.0,151.0
1.1,11,1,198,137,224,165,0.99,0.010000000000000009,0.4444444444444444,211.0,151.0
1.2000000000000002,12,1,208,136,240,168,0.99,0.010000000000000009,0.34355828220858897,224.0,152.0
1.3,13,1,218,136,250,168,0.99,0.010000000000000009,0.5238095238095238,234.0,152.0
1.4000000000000001,14,1,228,136,256,165,0.99,0.010000000000000009,0.5325542570951586,242.0,150.5
1.5,15,1,238,136,266,165,0.99,0.010000000000000009,0.47368421052631576,252.0,150.5
1.6,16,1,248,136,276,165,0.99,0.010000000000000009,0.47368421052631576,262.0,150.5
1.7000000000000002,17,1,258,136,286,165,0.99,0.010000000000000009,0.47368421052631576,272.0,150.5
1.8,18,1,268,136,296,165,0.99,0.010000000000000009,0.47368421052631576,282.0,150.5
1.9000000000000001,19,1,278,137,304,165,0.99,0.010000000000000009,0.4864864864864865,291.0,151.0
2.0,20,1,288,137,314,165,0.99,0.010000000000000009,0.4444444444444444,301.0,151.0
2.1,21,1,298,137,324,165,0.99,0.010000000000000009,0.4444444444444444,311.0,151.0
2.2,22,1,308,137,334,165,0.99,0.010000000000000009,0.4444444444444444,321.0,151.0
2.3000000000000003,23,1,318,137,344,165,0.99,0.010000000000000009,0.4444444444444444,331.0,151.0
2.4000000000000004,24,1,328,136,360,168,0.99,0.010000000000000009,0.34355828220858897,344.0,152.0
2.5,25,1,336,136,368,165,0.99,0.010000000000000009,0.554140127388535,352.0,150.5
2.6,26,1,346,136,378,165,0.99,0.010000000000000009,0.5238095238095238,362.0,150.5
2.7,27,1,356,136,384,165,0.99,0.010000000000000009,0.5789473684210527,370.0,150.5
2.8000000000000003,28,1,368,137,394,165,0.99,0.010000000000000009,0.41025641025641024,381.0,151.0
2.9000000000000004,29,1,378,137,404,165,0.99,0.010000000000000009,0.4444444444444444,391.0,151.0
3.0,30,1,388,137,414,165,0.99,0.010000000000000009,0.4444444444444444,401.0,151.0
3.1,31,1,398,137,424,165,0.99,0.010000000000000009,0.4444444444444444,411.0,151.0
3.2,32,1,408,137,434,165,0.99,0.010000000000000009,0.4444444444444444,421.0,151.0
3.3000000000000003,33,1,418,137,444,165,0.99,0.010000000000000009,0.4444444444444444,431.0,151.0
3.4000000000000004,34,1,428,137,454,165,0.99,0.010000000000000009,0.4444444444444444,441.0,151.0
3.5,35,1,438,137,464,165,0.99,0.010000000000000009,0.4444444444444444,451.0,151.0
3.6,36,1,448,136,480,168,0.99,0.010000000000000009,0.34355828220858897,464.0,152.0
